Id,Y
20736,0.998
20737,0.9764057459966513
20738,0.944503399633708
20739,0.9910662698412699
20740,0.9852402484859336
20741,0.9975
20742,0.9546381054947232
20743,0.9749954481792718
20744,0.8516768367436159
20745,0.985656353450471
20746,0.9101365301365303
20747,0.9706257076257075
20748,0.8850157426457926
20749,0.9402360986416031
20750,0.984631211163381
20751,0.9997499999999999
20752,0.9897706488220648
20753,0.9315313763254938
20754,0.987840909090909
20755,0.9438279250139712
20756,0.9678159340659341
20757,0.9559305687537396
20758,0.9233022857171431
20759,0.9731801722119557
20760,0.9432172905978627
20761,0.9743354272249023
20762,0.993747771836007
20763,0.9727699784268237
20764,0.9457854972782747
20765,0.9307741849418059
20766,0.9299903846153847
20767,0.9242803242186425
20768,0.8893805962249417
20769,0.9465187263493884
20770,0.9785830713146503
20771,0.8010750372820454
20772,0.9747689613462939
20773,0.9206616439557616
20774,0.8329202379797978
20775,0.9518100617058418
20776,0.8999229798856253
20777,0.9690262237762235
20778,0.9658560525233407
20779,0.9690084210628639
20780,0.9262481230155365
20781,0.8641977232827515
20782,0.9459963608663985
20783,0.9257453893093784
20784,0.9410655912714735
20785,0.9768153530091693
20786,0.9568187508891732
20787,0.9475187168052441
20788,0.9748243280841963
20789,0.9908124575541296
20790,0.9607466699966697
20791,0.9382205588860671
20792,0.9442590446368557
20793,0.9886739682539682
20794,0.9502941919191917
20795,0.9356915250512813
20796,0.9908931350445459
20797,0.8729955362708195
20798,0.9480639706061269
20799,0.9641410759865701
20800,0.9462847513202516
20801,0.953137805383151
20802,0.8999020342832263
20803,0.9528928240757224
20804,0.9418471921491178
20805,1.0
20806,0.9916666666666666
20807,0.8676972139027899
20808,0.9669465105348727
20809,0.9685701713198774
20810,0.9944992934415146
20811,0.9681635280752927
20812,0.936951770375271
20813,0.83764909983737
20814,0.9802307032307033
20815,0.8215235575887107
20816,0.9698499003454135
20817,0.9721376009611301
20818,0.8543333744796491
20819,0.9606413431720054
20820,0.9624534040796927
20821,0.8146828078828734
20822,0.9718663101604277
20823,0.9819228425193935
20824,0.9742899005664963
20825,0.8308287668200282
20826,0.9902922077922078
20827,0.9333625328919445
20828,0.9861176856860818
20829,0.99992
20830,0.9786044061302682
20831,0.8340146837917508
20832,0.967801995990602
20833,0.9079930864498565
20834,0.9579615076766405
20835,0.9328541513236633
20836,0.9409704220071867
20837,0.8727803275903011
20838,0.986784498181557
20839,0.9429569106298646
20840,0.9549731110392925
20841,0.9336390958466448
20842,0.9934988135570434
20843,0.9738039880539882
20844,0.9266184984680098
20845,0.9729702626040958
20846,0.9856274972253051
20847,0.9882643146327358
20848,0.9759424969189989
20849,0.9669826839826839
20850,0.9216401507840298
20851,0.9736112988870841
20852,0.9026353078549321
20853,0.8971035753462223
20854,0.9714597808488362
20855,0.867544162255824
20856,0.9377120404132218
20857,0.9639522219303837
20858,0.9988888888888888
20859,0.9861794871794872
20860,0.981008281573499
20861,0.9637261904761903
20862,0.9925731584002756
20863,0.9942819089900111
20864,0.9840058161708618
20865,0.9955555555555555
20866,0.9300056250938604
20867,0.9162787035409043
20868,0.9969929453262786
20869,0.630435687969839
20870,0.9265844380284739
20871,0.9125921453510969
20872,0.981027952439717
20873,0.9410282369356453
20874,0.9214486351892992
20875,0.9252627036999347
20876,0.7942203867749725
20877,0.9843371084065808
20878,0.9252048230691697
20879,0.9144718794917259
20880,0.9182904215166513
20881,0.9531018542860648
20882,0.9075677691847194
20883,0.9841365717615719
20884,0.9761662211488091
20885,0.9695179429047353
20886,0.9706470948820112
20887,0.9836626511011756
20888,0.9633375576036868
20889,0.9792687590187592
20890,0.9754627594627593
20891,0.8633832073449971
20892,0.953653379474767
20893,0.9966666666666667
20894,0.9315073771441695
20895,0.9588589452214452
20896,0.9279385558035839
20897,0.9178575180148372
20898,0.9420661729958701
20899,0.9783418237661983
20900,0.8648029807455532
20901,0.912373471797626
20902,0.9133626504360629
20903,0.9826785047781402
20904,0.9638490128130729
20905,0.8613574316299062
20906,0.9349150292236499
20907,0.9304731033507029
20908,0.9328339667312469
20909,0.8696505505315913
20910,0.9493439576982028
20911,0.9846550490581152
20912,0.876219905094905
20913,0.829668978090124
20914,0.9976476524644946
20915,0.9016673681714197
20916,0.9293190562006083
20917,0.9523434620934621
20918,0.982701837753946
20919,0.9644434001670844
20920,0.9880797101449275
20921,0.9994594594594594
20922,0.9540313852813851
20923,0.9835858585858585
20924,0.9756119926439476
20925,0.95456814432734
20926,0.982660807187981
20927,0.8892002937675352
20928,0.9356242993212033
20929,0.9309796870799479
20930,0.9154491058108924
20931,0.9944741492425703
20932,0.8571718291349042
20933,0.9244790799930387
20934,0.9845707520478878
20935,0.9711555552802671
20936,0.9371578971523374
20937,0.880401108253809
20938,0.9754546368643352
20939,0.5549919120738774
20940,0.9416590992237078
20941,0.876330226033466
20942,0.9948399787347155
20943,0.9636804742242933
20944,0.9712746697746698
20945,0.9193575468175148
20946,0.8620252590546705
20947,0.9852395349883409
20948,0.9778007784120102
20949,0.4131266512271498
20950,0.9256766960490127
20951,0.974870616127555
20952,0.9698877720061929
20953,0.916101747160981
20954,0.9860847505668935
20955,0.9564448273190219
20956,0.9360942865643832
20957,0.9745988638587565
20958,0.9353881334714668
20959,0.9560716292445832
20960,0.9179343711843709
20961,0.9903682744920672
20962,0.9619798757709647
20963,0.8726214434971328
20964,0.9727868149258703
20965,0.9629383901416911
20966,0.9728206009676598
20967,0.9895155485648688
20968,0.6598878090887521
20969,0.9725707070707071
20970,0.9680271672771673
20971,0.9259226954378381
20972,0.9876251803751803
20973,0.9296198842927008
20974,0.9994364316239316
20975,0.9697337399442663
20976,0.9839005444098639
20977,0.8825768178093836
20978,0.9956820175438597
20979,0.9713610494081081
20980,0.9366832084740052
20981,0.9408051689963455
20982,0.9429135158960151
20983,0.8521887991914063
20984,0.9667917531810312
20985,0.9691320589705148
20986,0.94910067169626
20987,0.9388817823894584
20988,0.9522449494949496
20989,0.9841794514265884
20990,0.9701847686363816
20991,0.9574968274256164
20992,0.9395701078720262
20993,0.945217845582635
20994,0.9952285714285714
20995,0.9375792345951921
20996,0.9756721349873526
20997,0.8990793465617345
20998,0.9613590004886354
20999,0.9778427318295739
21000,0.9978787878787879
21001,0.9838392041748206
21002,0.964697596512906
21003,0.9740670399528384
21004,0.9770930512555899
21005,0.9897634085213034
21006,0.9829237680547331
21007,0.9396554250119294
21008,0.9012805076364582
21009,0.9423457619535718
21010,0.9363528972938799
21011,0.9930430839002267
21012,0.6495944028717352
21013,0.9469112016049447
21014,0.9209791248429307
21015,0.994107142857143
21016,0.8332453586559876
21017,0.9343265978291693
21018,0.977976989896139
21019,0.9586802113511123
21020,0.9192882437990956
21021,0.9911871135665562
21022,0.973852525676345
21023,0.9301461726499041
21024,0.9896993861993861
21025,0.9677020242914979
21026,0.9485704850118074
21027,0.9897423928728276
21028,0.9540046553815157
21029,0.8662294763928295
21030,0.946638094700801
21031,0.9299568226013704
21032,0.9942057142857144
21033,0.9883291976840364
21034,0.9691250879208149
21035,0.9981452762923351
21036,0.9978888888888889
21037,0.9931229748935699
21038,0.9789858124993074
21039,0.9521050601781985
21040,0.9200742955440865
21041,0.909787826382707
21042,0.9275178981374722
21043,0.8153628044979686
21044,0.9250707954154536
21045,0.9701123117623118
21046,0.9650729208705496
21047,0.9524538916432265
21048,0.9983551246051247
21049,0.9700794600136704
21050,0.9985359030795568
21051,0.9956780007432181
21052,0.9927321110262287
21053,0.9725302963435379
21054,0.9515669908402837
21055,0.988998259858842
21056,0.9505874997938654
21057,0.9784747335287295
21058,0.9829423720707794
21059,0.9928072567830765
21060,0.9730746588293029
21061,0.9736850233100232
21062,0.932253414321042
21063,0.9226703944203944
21064,0.9738019268313387
21065,0.6484376634351503
21066,0.45642701371721806
21067,0.9462990157201648
21068,0.9289018602312958
21069,0.9338615396259266
21070,0.9851449566712723
21071,0.9878183468448956
21072,0.9761528682663276
21073,0.936320102726683
21074,0.6071247595534269
21075,0.9330159583546682
21076,0.9966239316239316
21077,0.9906862745098038
21078,0.8400330341892698
21079,0.9582971766902688
21080,0.9391443590723003
21081,0.972489242146667
21082,0.9887071920908127
21083,0.8955886313057309
21084,0.8970276665897339
21085,0.9780828812258308
21086,0.9935937573125073
21087,0.9597276775941636
21088,0.9740751456016943
21089,0.9924202898550725
21090,0.9824931785967399
21091,0.9892350806375195
21092,0.9838394918573491
21093,0.9793632034632034
21094,0.9092771572584111
21095,0.9530822309460055
21096,0.9858321145821145
21097,0.9623955882426033
21098,0.9359576666368739
21099,0.9780045270633505
21100,0.9389665306097358
21101,0.9509925978267216
21102,0.9673734044530314
21103,0.9879959218062837
21104,0.9804562973713916
21105,0.9972747747747747
21106,0.9296047154488357
21107,0.9551770975741417
21108,0.8950185413486583
21109,0.9271206899545998
21110,0.9118863233189792
21111,0.9812577172382126
21112,0.980587912087912
21113,0.9630776917526915
21114,0.9782434676434677
21115,0.978407452426239
21116,0.9949404761904762
21117,0.7750962659030171
21118,0.9771623376623375
21119,0.9697594800515604
21120,0.9910893141945774
21121,0.9682420901538547
21122,0.9537634272502693
21123,0.9735597893256345
21124,0.9967460317460316
21125,0.9820154396477925
21126,0.8625823532003186
21127,0.9683344155844155
21128,0.9315179409792084
21129,0.9713266733266732
21130,0.9611942141506361
21131,0.928806486752443
21132,0.9361983633170416
21133,0.9864650634398947
21134,0.9451625942616115
21135,0.9967156862745098
21136,0.9819040241957443
21137,0.9757390996100673
21138,0.9426657882595224
21139,0.9759107836607838
21140,0.9784158756844179
21141,0.8775369644934113
21142,0.7647093344607522
21143,0.9261257506600944
21144,0.9530769667295407
21145,0.9918155110933102
21146,0.9403445423032908
21147,0.9858736263736263
21148,0.930865509324744
21149,0.9239445795892088
21150,0.9145372804499874
21151,0.9315998857062929
21152,0.985015448678492
21153,0.9615518554450645
21154,0.9855266955266955
21155,0.8513015083299965
21156,0.967087925003915
21157,0.8679000830140704
21158,0.9439220766854777
21159,0.9024868063167297
21160,0.9308677507908356
21161,0.954661954303866
21162,0.9597013366750208
21163,0.9081213330166819
21164,0.9836882421505063
21165,0.9877970634263094
21166,0.9654650298392585
21167,1.0
21168,0.9934273435398798
21169,0.9566127033730547
21170,0.9062479568664256
21171,0.9642255135741132
21172,0.8075687780304739
21173,0.9912147435897435
21174,0.9485613951107372
21175,0.9966247231204587
21176,0.9687466991341992
21177,0.9742088618739473
21178,0.9084754871891095
21179,0.9407811096836766
21180,0.9507442090778313
21181,0.939156812413791
21182,0.9854269820232133
21183,0.9460844850273391
21184,0.9719800467805179
21185,0.9832467718340361
21186,0.9347590907745268
21187,0.957586414505948
21188,0.9523884460741656
21189,0.9998095238095237
21190,0.958328963891982
21191,0.9910502870077336
21192,0.9746699076576125
21193,0.9722339112777257
21194,0.9297331830681465
21195,0.9594992997198879
21196,0.8979249079303259
21197,0.9755277777777778
21198,0.9779885113521348
21199,0.9741891864920278
21200,0.8735756266007813
21201,0.9660926327646173
21202,0.9568649804742049
21203,0.9524684661743485
21204,0.8730140169407988
21205,0.9562029123105659
21206,0.9310528800282897
21207,0.9702609997215258
21208,0.9570965321555578
21209,0.9308306581675306
21210,0.9536096557464232
21211,0.9380500289184499
21212,0.5651169761610938
21213,0.9580009385176159
21214,0.9740036280624516
21215,0.938217934703097
21216,0.9068583398651038
21217,0.9847194570135746
21218,0.9546687274518646
21219,0.99775
21220,0.9622379925928313
21221,0.9569759464391816
21222,0.9191540873295867
21223,0.9790800865800867
21224,0.998960498960499
21225,0.9948484848484849
21226,0.9730938153846382
21227,0.9773264774199238
21228,0.8680711346908276
21229,0.9486116816190345
21230,0.9087191149799538
21231,0.9068952219619258
21232,0.9308554619139727
21233,0.979154713835122
21234,0.8952606109490786
21235,0.9581463175965348
21236,0.9829196637904117
21237,0.9064422935462321
21238,0.9267300656267946
21239,0.9221293813653826
21240,0.939628503669203
21241,0.9584921248089329
21242,0.9723236884083657
21243,0.9799983851871858
21244,0.9938686868686868
21245,0.9596009664240163
21246,0.8521397994395103
21247,0.8808577548210441
21248,0.9598166416916416
21249,0.9817947781803202
21250,0.9581987238216725
21251,0.9825942076216464
21252,0.9667964881187472
21253,0.9385569265900686
21254,0.7766375486332471
21255,0.9335921861321106
21256,0.9778803280053281
21257,0.9568710097092449
21258,0.9729987829028662
21259,0.9628355745561628
21260,0.9749319000444
21261,0.9349214879323575
21262,0.9207504593241166
21263,0.9453170400924439
21264,0.9530697173197171
21265,0.7268844074509755
21266,0.9398886451970148
21267,0.9685397802623718
21268,0.9748062453791566
21269,0.961331353338574
21270,0.9514580740799246
21271,0.7691850119693213
21272,0.8688194377576611
21273,0.931103375460317
21274,0.9688479634130535
21275,0.9905833333333334
21276,0.9795799717188354
21277,0.9845214083759215
21278,0.9281566919964718
21279,0.9415424529737842
21280,0.9379650793650793
21281,0.9715339842278753
21282,0.806238087694142
21283,0.9889272394272394
21284,0.9954935519528371
21285,0.8954521671341249
21286,0.9309799418417838
21287,0.9695673042857509
21288,0.9341224551978362
21289,0.8810549632614085
21290,0.9390144970606326
21291,0.9846968804791385
21292,0.9721905662953607
21293,0.9249679640734976
21294,0.995997335997336
21295,0.9087839913656475
21296,0.9946926357395465
21297,0.8084102152082089
21298,0.9248055726881814
21299,0.9975732255166219
21300,0.9841487260666365
21301,0.9987878787878788
21302,0.9810095494326743
21303,0.9903977920565107
21304,0.996584803256445
21305,0.9606109808056403
21306,0.9197986626376717
21307,0.8983759481259481
21308,0.9877626262626262
21309,0.9808476919597904
21310,0.9820869109588157
21311,0.85510731082167
21312,0.965941055605378
21313,0.8797916844653291
21314,0.8359552827470728
21315,0.9015685337692461
21316,0.9624159871407771
21317,0.7489374875059966
21318,0.9715563774947066
21319,0.8163830602667498
21320,0.9718683680339262
21321,0.9733938616938618
21322,0.9629641238789943
21323,0.9959612158997405
21324,0.95680320497769
21325,0.9465142076424837
21326,0.9430761336702514
21327,0.9864301782766413
21328,0.9968103448275862
21329,0.9849752207229718
21330,0.9883838383838385
21331,0.8317598352239746
21332,0.5332410229523862
21333,0.998
21334,0.9922572900955252
21335,0.9819287935736893
21336,0.9507734192012576
21337,0.927584865580911
21338,0.9379322095832177
21339,0.9777483368781756
21340,0.9934615384615384
21341,0.9675896138175548
21342,0.919987881512665
21343,0.9834096122268535
21344,0.9514750646099108
21345,0.9450147624466417
21346,0.9877193302268052
21347,0.9479842512662097
21348,0.9807777777777779
21349,0.9560470916610125
21350,0.8858354124084731
21351,0.9742316037935231
21352,0.9873983214539395
21353,0.9714236694677872
21354,0.987232780769366
21355,0.8740883054410218
21356,1.0
21357,0.9437086608238947
21358,0.9712055242055244
21359,0.9307913710745424
21360,0.9543858543687859
21361,0.9725567226890756
21362,0.9271910657335186
21363,0.8847418374337118
21364,0.9349322510822512
21365,0.9318403540903542
21366,0.9896589915008681
21367,0.9691344315053958
21368,0.9237176303039236
21369,0.9323485499270047
21370,0.9802796623048047
21371,0.9850978704623193
21372,0.9478956581646071
